223,"Thomas Hoegh is a Norwegian theatre and film director and producer, born in Oslo in 1966."
224,"New Delhi : US Secretary of State John Kerry arrived in New Delhi on Sunday for his first visit to India as the top US diplomat , looking to deliver on a pledge to realize `` the full potential '' in stuttering bilateral ties ."
225,"Cindy McCain also owns their condos in Phoenix , San Diego and Coronado , Calif. , and their vacation compound near Sedona , Ariz. ."
226,"Oliver Lanard Fassig was born at Columbus, Ohio, on April 5, 1860, son of Mathias and Elizabeth (Lanard) Fassig."
227,"This year 's Tour de France was tainted by drugs , with pre-race favorite Alexandre Vinokourov of Kazakhstan testing positive for blood doping following his win in the 13th stage and the race leader , Italian Cristian Moreni ejected for testing positive for testosterone , and Michael Rasmussen of Denmark thrown out after lying to his Rabobank team about his whereabouts in June ."
228,"Taylor died on November 27 , some 24 hours after he was shot at his home in the Miami suburb of Palmetto Bay ."
229,"Paul Warfield Tibbets Jr. was born on Feb. 23 , 1915 , in Quincy , Ill. ."
230,"U.S. Senator John McCain has snuck into Syria from Turkey and met with Western-backed rebels ' leaders in northern Syria , media reports said Monday ."
231,"Opera star Luciano Pavarotti has been hospitalized with fever in his hometown of Modena , in northern Italy , and his condition was stable , hospital officials and his manager said Thursday ."
232,"Samper was Colombia 's president from 1994-1998 , a period of tense relations with the United States , which repeatedly denounced the president for taking money from the Cali drug cartel , then the world 's largest cocaine smuggling organization , based in Colombia 's third-largest city ."
233,"Chinese Taipei made the Americans pay for that in the third end when Chen Szu Yuan , Kuo Cheng Wei , and Wang Cheng Pang each had bull 's - eye 10s ."
234,"Now one of them , Alexander Litvinenko , is dead , poisoned with a rare radioactive isotope in London last November ."
235,"Darnell Kennedy (born October 8, 1976 in Mobile, Alabama) is an Arena Football League quarterback for the Georgia Force."
236,"The Giuliani campaign announced that Attorney General Bill McCollum will be his Florida campaign chairman , and he picked up a host of endorsements from Tampa Bay Republican politicians ."
237,"Ron Johnson (24 February 1907 Duntocher, Scotland -- 4 February 1983) was a speedway rider who won the London Riders' Championship in 1945 (unattached) and in 1946 whilst with the New Cross Rangers."
238,"Le Grand Vefour restaurant , a Paris dining institution that has hosted famous guests including the Emperor Napoleon and writer Victor Hugo , lost its coveted third Michelin star on Monday ."
239,"During his visit to Israel , President Obama said a diplomatic solution is still possible in dealing with a nuclear Iran ."
240,"Adam Macrow (born 23 November 1978, in Victoria) is a professional race car driver now living in Melbourne, Victoria, Australia."
241,"In Texas, Bloomberg will be meeting with Lance Armstrong, a former Tour de France cycling champion and a cancer survivor, and with Richard Carmona, a former U.S. surgeon general."
242,"Veteran politician Antoine Gizenga , the new prime minister in the Democratic Republic of Congo , has put off talks on forming a government until he gets his offices , one of his aides said Tuesday ."
243,"McCain , who spoke with the radio station from his home in Arizona , told people late Wednesday that he was n't going to make a final decision until after he talked with his wife ."
244,"Kerry arrived in South Korea on Friday , marking his first Asia tour , will include visits to China and Japan as America 's top diplomat ."
245,"\/ Jason Reed , AFP\/Getty Images Secretary of State John Kerry traveled to Geneva on Friday to try and `` narrow the differences '' with Iran on an interim agreement over its nuclear program , a proposal Israel says would be a `` very bad deal '' that allows Iran to keep heading toward a possible atomic bomb ."
246,"Ieng Sary , who was the communist regime 's foreign minister , and his wife Ieng Thirith , former social affairs minister , were seized early Monday from their home in the capital Phnom Penh ."
247,"Levy Patrick Mwanawasa was born in Mufulira, a city amid the copper mines of northern Zambia."
248,"Netanyahu met with Kerry at the airport on Friday morning , just before Kerry was to continue on to Geneva to join the talks between Iran and the Western countries ."
249,"Alatas was born on November 4 , 1932 in Jakarta , and graduated from the Academy for the Indonesian Foreign Service in 1954 , and from the Faculty of Law at the University of Indonesia in 1956 ."
250,"Romney , the former Massachusetts governor , singled out Democratic front-runner Hillary Rodham Clinton , telling senior citizens in central New Hampshire , `` I do n't think Hillary Clinton could get elected president of France with her platform ."
251,"It signals good developments for the future '' and `` We hope good results will come out if the process continues like that , '' Mottaki told a joint news conference with Turkish Foreign Minister Ali Babacan in the Turkish capital of Ankara on Friday ."
252,"Wang Randi (born 1991-05-31 in Dalian, Liaoning) is a female Chinese swimmer, who will compete for Team China at the 2008 Summer Olympics."
253,Biden heads to India to focus on trade .
254,"Philip Jones Griffiths , a crusading photojournalist whose pictures of civilian casualties and suffering were among the defining images of the war in Vietnam , died on Wednesday at his home in London ."
255,"Donatella Rettore is an Italian singer and songwriter (born July 8, 1955 in Castelfranco Veneto, Province of Treviso)."
256,"Knox, Sollecito, and Rudy Hermann Guede, an Ivory Coast native, have been detained in the slaying."
257,"David Hammerstein Mintz (born on 23 September 1955 in Los Angeles) is a Spanish politician and former Member of the European Parliament for Los Verdes, part of the European Greens."
258,"There is even talk that Paul could influence the outcome of the primary in New Hampshire , where his libertarian streak could draw votes from Sen. John McCain of Arizona , who is trying to revive the independent image that helped him win the state 's primary in 2000 ."
259,Pakistan coach Bob Woolmer died in his Jamaica hotel room Marcy 18 hours after his team was eliminated.
260,"Edward Snowden , a former contractor for the National Security Agency -LRB- NSA -RRB- who leaked the details of secret US surveillance programs , has left Hong Kong on a flight bound for Moscow , where he is expected to layover before heading to a third destination ."
261,"Christina Reid (born 1942, Ardoyne, Belfast, Northern Ireland) is a playwright."
262,"Eric Watson born 1959 in Christchurch, New Zealand is a global businessman, now resident in London."
263,"In January , when she celebrated her 25th birthday , she was harassed by paparazzi who see her as a new Princess Diana , the prince 's late glamorous mother , who died 10 years ago in a Paris car crash while she was being pursued by reporters ."
264,Bhutto died on Thursday after a suicide attack targetting her vehicle at a campaign rally in the northern Pakistani city of Rawalpindi .
265,"The country has been on edge since the February 2005 Beirut seafront bomb blast that killed Hariri , in an attack that was widely blamed on Syria and forced it to end three decades of military domination ."
266,"Keagan Kang (born 5 May 1976, in Perth, Western Australia) is an Australian actor."
267,"In March, the body of the Chaldean archbishop of Mosul, Paul Faraj Rahho, 65, was found in a shallow grave in the city two weeks after he was kidnapped as he returned home from celebrating mass."
268,"Broadcast footage showed Raul greeting Chavez when he arrived in Havana on Friday night along with Yolanda Pulecio, the mother of French-Colombian politician Ingrid Betancourt, and Colombian Senator Piedad Cordoba."
269,"Dave Tolley (born 1978, Kitchener, Ontario) is a Canadian hand percussionist and drummer."
270,"Aldo Stanton, a businessman from Boulder, Colo., swooped past my stance."
271,"David Hudson (August 23, 1782 Dutchess County, New York - January 12, 1860 Geneva, Ontario County, New York) was an American lawyer, writer and politician from New York."
272,"Dadullah was killed Saturday in the southern province of Helmand , said Said Ansari , the spokesman for Afghanistan 's intelligence service ."
273,"A fan of the silent films of Charlie Chaplin , Marceau enrolled in 1946 at the Charles Dullin school of acting in Paris where he fell under the influence of mime specialists Etienne Decroux and Jean-Louis Barrault ."
274,"Barack Obama 's mother was born in Kansas by way of Kentucky , '' he said , adding that Obama would be the `` 14th president of the United States whose ancestry and whose family line goes back '' in the region ."
275,"Samak , born on Jun. 13 , 1935 in Bangkok , is a Chinese descent whose original family name in Chinese is Li ."
276,"The Washington Post\/ABC News poll published Wednesday found that 24 percent of Republicans likely to attend the caucus vote would support Huckabee , who stood four percentage points behind former Massachusetts governor Mitt Romney ."
277,"Geoffrey Bazeley (1906--1989) was a British Modernist architect, born in Penzance, Cornwall, into a family of shipowners and traders."
278,"Palestinian militants in Gaza fired two rockets on Thursday at southern Israel , on the second day of President Barack Obama 's visit to the region , Israeli police said ."
279,U.S. Secretary of State John Kerry arrived in Israel this week on a mission that promised no groundbreaking news .
280,And some in the party 's Net roots -- the bloggers and online activists who have grown in influence and were also early critics of the war -- argue that former senator John Edwards of North Carolina has been more outspoken in his opposition in the past two years .
281,"Barbara Rapp, born 1972 in Klagenfurt, Austrian mixed media artist, lives and works in Velden am Woerthersee, Austria and Germany."
282,"Eileen Beldon was born on 12 September 1901 in Bradford, West Yorkshire to parents Albert Beldon and Bertha Nicholson."
283,"This leaves no one in police custody in connection with the death of Rhys , who was shot in the neck Wednesday in the Croxteth area of Liverpool , apparently by a teen riding a bicycle ."
284,"Elisabeth Goergl, Austria, 1:28.74."
285,Israeli Prime Minister Benjamin Netanyahu arrives in Washington next week for talks with the White House .
286,Ma Xianda was born in 1932 to a Muslim Hui family in Hebei whose association with martial arts goes back six generations.
287,Industry minister Pierre Gemayel was shot dead in November and MP Walid Eido was killed on Wednesday in a car bombing in Beirut .
288,"Dean Wilson, the first player from Hawaii to play the Mercedes- Benz Championship in the nine years it has been on Maui, became the first player of 2007 to post an 80."
289,"As the eldest son of Henry Fok , a famous late patriotic businessman in Hong Kong , Fok inherited his father 's passion in promoting sports in China ."
290,"Karl Sarafidis is a French actor born in Beirut in 1979, doctor of philosophy, former teacher at Paris-Est University (Val-de-Marne, France)."
291,"New Mexico Gov. Bill Richardson , who would be the first Hispanic president , intends to announce his plans on Sunday ."
292,He played in the third round with eventual winner Paul Lawrie of Scotland .
293,"The by-elections were held to replace two murdered lawmakers , who were Industry Minister Pierre Gemayel , a Christian leader gunned down in a Beirut suburb last November , and Sunni Muslim Walid Eido , killed in a car bombing in the capital on June 13 ."
294,"As he has done in the past several offseasons, Favre returned to his home in Mississippi after the season to deliberate about his future."
295,"Hariri was killed , with 22 other people , by a car bomb on Beirut seafront on February 14 , 2005 ."
296,"WASHINGTON -- Governor Bill Richardson of New Mexico says he is taking the first step toward an expected White House run in 2008 , offering extensive experience in Washington and the world stage as he seeks to become the first Hispanic president ."
297,"Delphine Pelletier (born 16 June 1977 in Bourges) is an athlete from France, who competes in triathlon."
298,Justine Henin moved another step closer to adding Wimbledon to her collection of Grand Slam titles when she overcame Russia's Vera Dushevina in the second round here on Wednesday.
299,Chicago Mayor Richard Daley has defended Ayers against attacks .
300,"It took more than three weeks , but Gov. Arnold Schwarzenegger finally can celebrate the Proposition 11 victory he claimed the day after the Nov. 4 election , opening the way for an overhaul of the way California draws its political boundaries ."
301,"Mashel Teitelbaum (1921-1985) (variant name Mashel Alexander Teitelbaum) was a Canadian painter, born in Saskatoon, Saskatchewan in 1921."
302,Peru 's ex-president Alberto Fujimori touched down in Lima Saturday after being extradited from Chile to face trial on charges of corruption and massacres by death squads during his rule .
303,"Richard Raymond (born in 1965 in Campbellton, New Brunswick, Canada) is an award-winning, Canadian pianist."
304,"Fred Rich died on September 8, 1956 in California aged 58 after a long illness."
305,"Freddy Winnai (8 April 1905 Philadelphia, Pennsylvania -- 4 September 1977 Philadelphia, Pennsylvania) was an American racecar driver."
306,"Chief Hosea Kutako (1874 - 18 July 1970 in Okahandja, Namibia) was an early Namibian nationalist leader and member of the South West African People's Organization."
307,"Obama is on a four-day trip to Israel and the West Bank , his first since assuming office ."
308,"Ghanem 's assassination in a car bombing which killed five other people in a Beirut suburb on Wednesday was the latest in a string of attacks since 2004 against prominent critics of Lebanon 's neighbor and former powerbroker Syria , with colleagues quick to point the finger of blame at Damascus ."
309,"Massachusetts Governor Mitt Romney said Wednesday he is filing papers to form an exploratory committee to run for president , joining an increasingly crowded field of Republican hopefuls ."
310,"Cindy Lou Hensley was born in Phoenix in 1954 , the only child of James and Marguerite `` Smitty '' Hensley ."
311,"Jacco Eltingh and Paul Haarhuis, Netherlands, def."
312,"Later Wednesday , Canada named its strongest available team for the match , including center Craig Culpan , who was born in Vancouver but raised in Auckland ."
313,John Rennie (1842--1918) was a naval architect born in Stranraer.
314,Michelle Obama attends fundraiser in Boston for Edward Markey .
315,"Francisca Pleguezuelos Aguilar (born 28 June 1950 in Granada) is a Spanish politician and Member of the European Parliament for the Spanish Socialist Workers' Party, part of the Party of European Socialists."
316,"Former Nauru president Rene Harris , who helped broker the controversial `` Pacific Solution '' to deal with asylum seekers bound for Australia , has died aged 61 , the Nauru government said Sunday ."
317,"Will Harridge died at age 87 in Evanston, Illinois, and is interred in Memorial Park in Skokie, Illinois."
318,"Lloyd Goffe (born 30 January 1913 in Reading - died 1984)was a motorcycle speedway rider who started racing at Custom House for the West Ham Hammers in 1937, transferring to the Harringay Racers that season."
319,"Carey Beebe, born in Melbourne in 1960, is an Australian harpsichord maker and technician."
320,"Kerry will be holding an official visit to Egypt , for the first time since the Egyptian military ousted the elected President , Mohammad Morsi , who was elected on June 30 2012 , and removed on July 3 2013 ."
321,"It is not yet clear if the Nigerian diplomat will meet with junta head Than Shwe , but the official said Gambari would meet Tuesday with Aung San Suu Kyi , currently under house arrest in Yangon , and members of her National League for Democracy party ."
322,"Sebastien Grosjean, France, 6-3, 6-3."
323,"Ellen Simonetti (b. December 15, 1974, North Carolina) is a former flight attendant who was fired after documenting her life and work experiences on a blog in the early 2000s."
324,"Christa Goetsch (born 28 August 1952 in Bonn) is a German politician of the Alliance '90/The Greens party, member of the Hamburg Parliament, and from 2008-2010 was a Senator and Deputy Mayor of Hamburg."
325,Yudhoyono plan to Soeharto 's home at Central Jakarta to farewell Soeharto 's relique after it has been sent back from hospital .
326,Bashir arrives to South Sudan for first time since split .
327,"Nagaraj was involved in book trade and had only arrived in Nairobi on September 20 , said sources ."
328,"Paul Bost (16 May 1905 Lincolnton, North Carolina -- 4 September 1974 Lincolnton, North Carolina)) was an American racecar driver."
329,"William Borradaile (born 10 July 1792 at Streatham, Surrey; died 16 March 1838 at Vauxhall, London) was an English amateur cricketer who played first-class cricket from 1815 to 1832."
330,"Alison Waters (born 19 March 1984, in London, United Kingdom) is a professional squash player from England."
331,"NAANTALI , Findland -- Russian President Vladimir Putin says that National Security Agency leaker Edward Snowden is in the transit zone of a Moscow airport and will not be extradited to the United States ."
332,"Cephas Washburn died at Little Rock, Arkansas on 17 March 1860 of pneumonia."
333,Erich Schmidt (20 June 1853 Jena - 29 April 1913 Berlin) was a German historian of literature.
334,"Although Sarkozy and other leaders insisted on this global approach, U.S. President George W. Bush -- in his last speech before the General Assembly -- assured officials his government was aggressively working to contain the credit meltdown some fear will undercut development and poverty-fighting efforts."
335,"Jim Hensley 's first marriage was to his Phoenix high school sweetheart , Mary Jeanne Parks ."
336,"Born in 1884 in Kaluga, Russian Empire, into an old noble family, George Loukomski studied in private art schools in Kazan and in Imperial Academy of Arts."
337,"Russian political analyst Igor Bunin recalled that ties also worsened with the radiation poisoning of Alexander Litvinenko , the former agent turned Kremlin critic who died an agonising death on November 23 in London ."
338,"Koryttseva defeated Tatiana Poutchek of Belarus 6-4, 6-2 in the quarterfinal, while Keothavong outplayed Israel's Tzipora Obziler 6-1, 6-3."
339,"California opened its emergency operations center Friday to coordinate storm response , and Governor Arnold Schwarzenegger said he had spoken with U.S. Homeland Security Secretary Michael Chertoff by phone ."
340,"Nigel Preston (born April 4, 1963, London, England, died April 1, 1992) was a British drummer."
341,"Out West , the retirements of Pete V. Domenici of New Mexico and Wayne Allard of Colorado have lifted Democrats ' hopes in the Rocky Mountain states ."
342,"Their first idea was to offer it to Los Angeles , where Zappa lived for many years before his death , at 52 , of prostate cancer ."
343,"Cambodian King Norodom Sihamoni , along with Cambodian former King Norodom Sihanouk and former Queen Norodom Monineath Sihanouk , arrived at the Beijing Capital International Airport on Friday afternoon for the upcoming Beijing Olympic Games ."
344,"Byron Nemeth born in Quito, Ecuador is an Ecuadorian American musician."
345,"Following a meeting with Chavez in Caracas on Wednesday , Livingstone said he was `` proud and honored '' to be participating in the city 's transformation ."
346,"Nathaniel Micklem was born at Cookham, a village in Berkshire, the son of a solicitor."
347,"Carlo Scott (born June 5, 1980 in Cape Town, Western Cape) is a South African football (soccer) striker who played in the Premier Soccer League for Cape Town Spurs, Ajax Cape Town, Sundowns, Moroka Swallows, Santos, and Bloemfontein Celtic."
348,"Presidents Daniel Ortega of Nicaragua , Rene Preval of Haiti and Leonel Fernandez of the Dominican Republic , were attending as well as the leaders of Antigua and Barbuda , Belize , Dominca , Guyana , St. Kitts and Nevis , St. Vincent and the Grenadines , and Jamaica ."
349,Minnesota Vikings star running back Adrian Peterson left the team and traveled to South Dakota yesterday to deal with a horrifying family emergency .
350,"Nasrallah spoke to thousands of mourners at an emotional funeral for the slain commander , Imad Mugniyah , who was killed in a bombing in Damascus , Syria on Tuesday night ."
351,"US Ambassador to Qatar Susan Ziadeh -LRB- L -RRB- walks with US Secretary of State John Kerry -LRB- C -RRB- and Ambassador Ibrahim Fakhroo , the Qatari Chief of Protocol , on Kerry 's arrival in Doha , June 22 , 2013 ."
352,"Among Republicans , Mike Huckabee , an ordained Baptist minister , was battling former Massachusetts governor Mitt Romney for the top spot , with John McCain , surging in New Hampshire which votes on Tuesday , hoping for third place ."
353,"If convicted on more than 14 charges , `` Willie '' Pickton would become the worst serial killer in Canadian history , after Clifford Robert Olson , convicted in the sex slayings of 11 children in the Vancouver area in the early 1980s , and Marc Lepine , who gunned down 14 women at the Ecole Polytechnic in Montreal in 1989 before shooting himself ."
354,"R.B. Kitaj , an American artist who became influential in Britain with figurative and Pop Art paintings that ran against the grain of 1960s and '70s abstraction , died Sunday at his home in Los Angeles ."
355,"Congressman Scott DesJarlais , M.D. -LRB- R-TN-04 -RRB- released the following statement on President Obama 's scheduled visit to Chattanooga on Tuesday : `` The Obama administration could certainly learn a thing or two about creating jobs from Tennessee ."
356,"Anti-Damascus MP Antoine Ghanem and four other people were killed by a car bomb in a Beirut suburb on Wednesday , in an attack pro- government parliamentarians blamed on Syria , which denied involvement ."
357,"Born in England in 1933, Michael Randle spent the years of the Second World War with relatives in Ireland."
358,"Bruce Carmichael (Born - March 28, 1934 in Winnipeg, Manitoba) was a Canadian ice hockey left winger who played 1,049 professional games, scored 401 goals, 531 assists for a total of 932 career points."
359,"Adiwinoto said the fresh inquiry was partly based on forensic testing in the United States that showed Munir was likely poisoned during a layover in Singapore, 30 to 90 minutes before he died."
360,"A typical available Wal-Mart might be a 40,000-square-foot store that was replaced by a 80,000-square-foot store that was so successful it was replaced with a 200,000-square-foot store just down the road -- which is precisely what happened in Christensen's home town of Bardstown, Ky., where now you find the repurposed courthouse."
361,"Theodor Gangauf (November 1, 1809 -- September 15, 1875) was a German Catholic theologian who was born in Bergen, Bavaria."
362,"Thirteen people have been hanged in Japan since Kunio Hatoyama took office in August , a record high for the period ."
363,"Apa Sherpa , who holds the world record of climbing Mt. Qomolangma for 16 times , is returning to Nepal this week for another climb , a leading website , thehimalayantimes.com reported on Tuesday ."
364,"Kerry meets Wednesday in Brunei with Chinese Premier Li Keqiang and leaders from the Association of Southeast Asian Nations -LRB- ASEAN -RRB- , which is holding its annual summit at a convention center in the tiny country ."
365,"Its latest victim is retired KGB agent Alexander Litvinenko , who consumed a fatal dose in London and died of radioactive poisoning in November ."
366,"Zimbabwe 's opposition leader Morgan Tsvangirai has canceled a planned trip to South Africa on Monday and will head to Mozambique instead , a spokesman said ."
367,"It will be some days before Napolitano announces his decision , since his meetings with the leaders of the biggest parties , Berlusconi , and Rome Mayor Walter Veltroni , who heads the center - left Democratic Party , were set for Tuesday ."
368,Most surveys show Clinton in a close and fluid three-way contest in Iowa with rivals Sen. Barack Obama of Illinois and former North Carolina Sen. John Edwards.
369,Blaine Marchand (born 1949 Ottawa) is a Canadian poet.
370,Romney meanwhile spent much of Saturday at the funeral of Mormon church President Gordon Hinckley in Salt Lake City .
371,"John Mundy born in Manchester, England is a British television presenter and voice-over artist."
372,"Edward Gardner (born 1974, Gloucester) is a British conductor."
373,"Earlier the day , the defense ministers also jointly called on Singapore Prime Minister Lee Hsien Loong ."
374,"U.S. Secretary of State John Kerry , who flew to Geneva to join the high-stakes talks after what was described as a tense meeting with Netanyahu in Jerusalem , was seeking to close what he called `` important gaps '' with Iran over the terms of an agreement ."
375,"Joseph Shield Nicholson (1850--1927) was an English economist, born at Wrawby, Lincolnshire."
376,"Christos Sirros (; born 2 February 1948, Athens) is a politician in the Province of Quebec, Canada."
377,by KHOU.com staff & Associated Press VATTICAN CITY -- What is Dennis Rodman doing in Rome ?
378,"Marcel van der Westen, Netherlands, 13.54 (Q)."
379,"Kjell Rodian (born 30 June 1942 in Frederiksberg, Denmark) is a cyclist from Denmark."
380,"When Secretary of State John Kerry revisits Israel and the West Bank this week , he 's unlikely to talk about what really needs discussing : What will Israel and the Palestinians do once the two-state solution dies ?"
381,"The decision was made in accordance with the Basic Law of Macao and based on the nomination and recommendation by Edmund Ho Hau Wah , Macao 's chief executive ."
382,"Mukasey was born in the Bronx in 1941 and graduated from Columbia College and Yale Law School , where he was on the Board of Editors of the Yale Law Journal ."
383,"Heather Jones (born October 8, 1970 in Edmonton, Alberta) is a former field hockey player from Canada, who represented her native country at the 1992 Summer Olympics in Barcelona, Spain."
384,"Paul Lacroix (April 27, 1806 - October 16, 1884), French author and journalist, was born in Paris, the son of a novelist."
385,Manolo Guindani (born 12 January 1971 in Cremona) is an Italian manager and retired footballer.
386,"""What you're saying though, under oath, is that you have all the resources necessary to you,"" said Shays, a Connecticut Republican."
387,"Jimmy Carter is set to travel to North Korea very soon , according to two sources familiar with the former president 's plans , in what they characterized as a private mission to free a U.S. citizen imprisoned there ."
388,"Johnson , the 16-year-old from West Des Moines , Iowa , hit her seventh and final practice routine , then headed for the competition at the National Indoor Stadium ."
389,"Mike Daniels (born 13 April 1928) is a British dixieland revivalist jazz trumpeter and bandleader born in Stanmore, Middlesex, UK, probably best known for his work with his own group The Delta Jazzmen."
390,"On Dec. 27 , just before parliamentary elections scheduled for earlier this month , opposition leader Benazir Bhutto was assassinated in Rawalpindi , Pakistan 's military garrison town ."
391,"In the Brittany town of Pont l'Abbe where Kerviel grew up , his former judo teacher remembered him as a serious , helpful teenager ."
392,"`` We do want Los Angeles and Shanghai to be a connecting point , '' said City Councilman Bill Rosendahl , whose district includes the area around the airport ."
393,Investigative journalist Anna Politkovskaya was gunned down in an apparent contract killing in Moscow in 2006 and the authorities said recently they had so far failed to establish who ordered her death .
394,"5, Mercedes Peris Minguet, Spain, 28.93."
395,Kerry landed in Kabul on Monday afternoon and met with Karzai at the presidential palace .
396,"For many Christian conservatives , following their true convictions means bucking the conventional wisdom and turning to one of the lesser-knowns in the field , such as Huckabee or Sen. Sam Brownback , a leading social conservative from Kansas , or even Rep. Tom Tancredo of Colorado , who has made illegal immigration his signature issue ."
397,"Since the White House announced last month that President Obama would be headed to Israel , analysts have floated numerous flawed theories suggesting that the president 's trip is motivated primarily by either a desire to enhance cooperation on various security issues or to thaw the frosty relationship between the president and Israeli Prime Minister Benjamin Netanyahu ."
398,Ghanem had only returned to Beirut on Monday .
399,"According to Russia Today , Lon Snowden arrived at Moscow 's Sheremetyevo airport , where his son had spent five weeks as an international fugitive before Russia offered him asylum ."
400,"PHOTO : AFP\/FILE NEW DELHI , INDIA : US Secretary of State John Kerry headed Tuesday to Saudi Arabia in hopes of coordinating support for Syria 's rebels amid fears that a prolonged civil war will embolden extremists ."
401,Stang was shot dead in Anapu in the west of Para state in February 2005 .
402,"ROME -- Italian opera star Luciano Pavarotti died early Thursday at the age of 71 in Modena , Italy , the Italian news agency ANSA reported ."
403,"China's Wei Yili and Zhang Yawen won the bronze medal in women's doubles in the Olympic badminton tournament on Friday, defeating Japan's Miyuki Maeda and Satoko Suetsuna."
404,Secretary of State John Kerry arrived in Geneva to broker a deal to end the nuclear standoff with Iran .
405,"Moscow Mayor Yuri Luzhkov , who was observing the march , denied there were political motivations behind the ban , saying authorities were concerned with public order ."
406,"Jose Antonio Ortega Bonet died of cancer at his home in Coral Gables, Florida, on September 19, 2009, at the age of 79."
407,"By 9:30 a.m. Saturday morning, heavy airstrikes were taking place over Gori, famed as the birthplace of Josef Stalin."
408,"Pierluigi Cappello is an Italian poet, born in Gemona del Friuli, Italy, in 1967."
409,"Carl Oglesby died of lung cancer at his home in Montclair, New Jersey on September 13, 2011, aged 76."
410,"Arizona Sen. John McCain , Mike Huckabee and Mitt Romney looked to Tuesday 's primary to leap ahead of their opponents in what has developed into a highly unpredictable contest ."
411,"PARIS , Feb. 26 -LRB- Xinhua -RRB- C French President Jacques Chirac on Monday sent a letter of condolences to his Chadian counterpart Idriss Deby Itno over the death of Chadian Prime Minister Pascal Yoadimnadji last Friday in Paris ."
412,"The White House has called for Gambari to be allowed to visit democracy leader Aung San Suu Kyi who is under house arrest in Yangon , during his trip to the country due at the weekend ."
413,"Harry Philbrick was born in 1958, in Providence, Rhode Island, USA."
414,The Pakistani government and the US Central Intelligence Agency have accused Mehsud of masterminding Bhutto 's assassination in a gun and suicide bomb attack in the garrison city of Rawalpindi on December 27 .
415,"Claude Burton (5 July 1903 Littleton, Colorado -- 17 April 1974 Compton, California) was an American racecar driver."
416,"Suharto stepped down amid mounting unrest in 1998 , and since then has lived at his upscale family residence in the leafy Jakarta suburb of Menteng ."
417,"The pope wanted to meet a representative group of the signatories at the Vatican , he added in the letter sent to Prince Ghazi bin Muhammad bin Talal , head of the Institute for Islamic Thought in Amman ."
418,Gifty Addy (born 19 January 1984 in Accra) is a Ghanaian sprinter who specializes in the 200 metres.
419,"Madoff has already surrendered his passport , and now will be required to be at his Manhattan apartment from 7 p.m to 9 a.m."
420,"- Former Indian prime minister V.P. Singh, at age 77 in New Delhi."
421,"Other diplomats said he then flew to Yangon and talked to Suu Kyi , who has come to symbolize the yearning for democracy in Myanmar ."
422,"Bruno Arpaia, born in Naples (Italy) in 1957, is an Italian writer and journalist."
423,"When Walsh was 15 , his father got him a job in a garage near the Los Angeles Coliseum ."
424,"Last year, Gianpaolo Tarabini, husband of Italian fashion designer Anna Molinari, was killed in an elephant attack in Zimbabwe."
425,The seizure came amid reports that a man suspected of murdering Lebanese singer Suzanne Tamim in Dubai by stabbing her several times had been arrested in an Arab country .
426,"PARIS -- Any American with even a slight familiarity with Paris knows about Josephine Baker , the black swivel-hipped cabaret entertainer who shunned racism in America , vaulted to stardom here in 1925 , and stayed on to become one of France 's most adored 20th century icons ."
427,"Tom Jones (born April 26, 1943) is an American former racing driver, born in Dallas, Texas."
428,"Pier Miranda Ferraro , an Italian tenor who sang in the 1960s and 1970s and was noted for his interpretation of Giuseppe Verdi 's `` Otello , '' died on Friday in his home in Milan , family members said ."
429,"In February 2005, five-times prime minister Rafiq Hariri was killed by a huge bomb on the Beirut seafront."
430,"Philippe Gache (born May 31, 1962, Avignon, France) is a French racecar driver."
431,"Murray McEachern (16 August 1915--28 April 1982) was a Canadian jazz trombonist and alto saxophonist born in Toronto, perhaps best-known for having played trombone for Benny Goodman from 1936-1937."
432,"In May , Britain accused Lugovoi , a former KGB agent-turned - businessman , of involvement in the killing of Litvinenko , who died in a London hospital in November from a fatal dose of the radioactive substance , polonium 210 ."
433,Many Lebanese blame Syria for the truck bombing in central Beirut that killed Hariri and 22 others .
434,"Zawinul died early Tuesday , a spokeswoman for Vienna 's Wilhelimina Clinic said , without giving details ."
435,"However , there was only more heartache for Kenya 's Daniel Njenga , ninth in 2:17:33 ."
436,"Israel 's military intelligence chief Major General Amos Yadlin has warned of a possible `` major attack '' by Hamas during the anniversary celebrations , according to local media ."
437,"He was one of the founders of the NLD party together with Nobel peace laureate Aung San Suu Kyi , who remains detained at her lakeside home in Yangon ."
438,"The Giuliani campaign snapped back , calling Romney a hypocrite who as governor of Massachusetts showed little restraint with public money ."
439,"Kerry departs Saturday for Istanbul , the first leg of a six-nation trip that will see him travel on to Europe and East Asia ."
440,John Kerry makes surprise stop in Afghanistan to meet with Karzai .
441,US number one James Blake earlier said the tournament would be a survival of the fittest.
442,"Tikhon Khrennikov, a prolific Russian composer and pianist best known in the West as an official Soviet antagonist of Shostakovich and Prokofiev, died Tuesday in Moscow."
443,"On MySpace, he connected with Roger Riddle, a Detroit native whose eclectic taste confounded his black Southern friends: They didn't get his fondness for both James Brown and Dolly Parton, his propensity to rave on about, say, Joanna Newsom, an avant-garde harpist, or Fumio Itabashi, a Japanese jazz pianist."
444,"Eric von Schmidt, a performer and composer of folk music who fell in love with the blues as a boy when he heard Leadbelly on the radio and went on to inspire singers like Bob Dylan and Joan Baez, died Friday in Fairfield, Conn."
